@relation data/jdttest.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute WCHU_fanIn numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfNonTrivialBugsFoundUntil numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute WCHU_noc numeric
@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute label {0,1}

@data
0.0,1.01,5.0,1.02,0.0,7.0,0.149865,0.0,1.03,0.003929,0.000836,0.0,0.0,121.0,0
2.02,5.26,20.0,0.0,0.014529,5.0,0.168737,0.0,0.0,0.001487,0.02708,0.0,1.0,144.0,1
0.0,11.08,7.0,0.0,0.0,15.0,0.0,1.01,1.01,0.001487,0.006121,0.0,0.0,1200.0,0
2.02,1.01,2.0,0.0,0.0,7.0,0.128171,0.0,1.02,0.003558,0.000836,0.0,2.0,34.0,0
1.01,0.0,7.0,0.0,0.0,9.0,0.024246,1.01,1.01,0.002288,0.005154,0.0,0.0,108.0,0
0.0,16.65,4.0,0.0,0.0,8.0,0.005332,0.0,0.0,0.016218,0.000865,0.0,0.0,76.0,0
2.02,1.01,5.0,0.0,0.0,5.0,0.151707,1.01,1.01,0.003929,0.0,0.0,0.0,107.0,0
0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0
2.02,0.0,18.0,2.02,0.0,13.0,0.036095,1.01,2.03,0.001487,0.007908,0.0,0.0,134.0,1
1.01,1.02,39.0,4.1,0.005552,41.0,0.15945,7.12,9.28,0.001487,0.025902,0.0,0.0,3449.0,0
0.0,23.66,3.0,0.0,0.0,3.0,0.144641,1.01,1.01,0.014355,0.001472,0.0,0.0,36.0,0
0.0,0.0,0.0,0.0,0.0,4.0,0.002873,0.0,0.0,0.01375,0.0,0.0,0.0,35.0,0
9.1,0.0,138.0,1.01,0.00392,54.0,0.261427,2.02,32.47,0.0,0.055716,0.0,0.0,1058.0,1
0.0,14.27,7.0,0.0,0.0,7.0,0.144388,1.01,1.01,0.002695,0.008089,0.0,1.0,136.0,1
0.0,3.04,13.0,0.0,0.0,12.0,0.012981,0.0,0.0,0.0,0.004561,0.0,0.0,286.0,0
2.02,7.08,10.0,1.1,0.000822,17.0,0.139862,0.0,1.01,0.004404,0.005563,1.01,1.0,305.0,0
0.0,1.01,3.0,0.0,0.0,1.0,0.005998,0.0,0.0,0.002221,0.0,0.0,0.0,3.0,0
0.0,0.0,4.0,0.0,0.0,1.0,0.014064,0.0,3.03,0.001487,0.002867,0.0,1.0,127.0,1
0.0,1.01,7.0,0.0,0.0,4.0,0.151789,0.0,0.0,0.003929,0.0,0.0,0.0,108.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.006219,0.0,0.0,0.002221,0.0,0.0,0.0,3.0,0
1.01,0.0,8.0,0.0,0.0,8.0,0.143907,0.0,0.0,0.001487,0.002301,0.0,0.0,141.0,0
0.0,23.63,0.0,0.0,0.0,2.0,0.007845,0.0,0.0,0.002695,0.0,0.0,0.0,12.0,0
0.0,0.0,0.0,0.0,0.0,3.0,0.154024,0.0,0.0,0.001487,0.0,0.0,0.0,10.0,0
0.0,1.01,8.0,0.0,0.0,4.0,0.156036,0.0,0.0,0.003929,0.0,0.0,0.0,86.0,0
0.0,1.03,8.0,0.0,0.0,6.0,0.135103,0.0,0.0,0.025009,0.009014,1.01,1.0,63.0,0
0.0,0.0,0.0,0.0,0.0,2.0,0.006219,0.0,0.0,0.001487,0.0,0.0,0.0,3.0,0
1.01,0.0,4.0,0.0,0.0,3.0,0.015087,0.0,0.0,0.001487,0.001035,0.0,0.0,60.0,0
0.0,0.0,3.0,0.0,0.0,1.0,0.007713,1.02,1.02,0.007205,0.000836,0.0,0.0,0.0,0
0.0,1.04,6.0,2.02,0.0,22.0,0.140355,0.0,2.02,0.013718,0.011545,0.0,0.0,154.0,0
3.03,17.12,10.0,2.02,0.0,14.0,0.039553,1.02,2.02,0.060148,0.009902,0.0,0.0,186.0,0
1.02,1.08,7.0,1.01,0.0,11.0,0.068586,0.0,1.03,0.009479,0.033185,0.0,0.0,238.0,0
18.33,1.12,21.0,2.02,0.008771,18.0,0.199802,2.02,5.07,0.001487,0.029062,0.0,0.0,513.0,1
0.0,0.0,2.0,1.01,0.0,1.0,0.054678,0.0,1.01,0.0,0.02163,0.0,0.0,128.0,0
0.0,5.0,12.0,0.0,0.0,17.0,0.211232,1.08,1.08,0.00753,0.010144,0.0,0.0,409.0,0
1.01,22.63,17.0,0.0,0.0,8.0,0.032228,2.03,2.03,0.004091,0.005199,0.0,0.0,158.0,0
0.0,1.01,29.0,0.0,0.001233,3.0,0.184315,1.08,2.12,0.014958,0.003898,0.0,0.0,44.0,1
1.02,1.04,1.0,0.0,0.0,4.0,0.009766,0.0,0.0,0.037361,0.001035,0.0,0.0,23.0,0
0.0,24.67,11.0,0.0,0.0,4.0,0.037727,0.0,0.0,0.014073,0.004403,0.0,0.0,311.0,1
0.0,0.0,2.0,0.0,0.0,4.0,0.142112,0.0,0.0,0.006651,0.009909,0.0,0.0,24.0,0
1.01,0.0,1.0,0.0,0.0,9.0,0.047834,0.0,0.0,0.0,0.018784,0.0,0.0,192.0,1
0.0,10.15,3.0,0.0,0.0,1.0,0.129073,0.0,0.0,0.02165,0.0,0.0,0.0,7.0,1
0.0,23.65,3.0,0.0,0.0,4.0,0.007845,0.0,0.0,0.014073,0.0,0.0,0.0,29.0,0
0.0,0.0,2.0,0.0,0.0,12.0,0.005998,0.0,0.0,0.001487,0.0,0.0,0.0,99.0,0
0.0,17.12,3.0,0.0,0.0,4.0,0.010113,0.0,0.0,0.060148,0.002711,0.0,0.0,33.0,0
2.03,1.01,9.0,0.0,0.0,8.0,0.153579,0.0,0.0,0.003929,0.0,0.0,0.0,121.0,0
0.0,0.0,0.0,0.0,0.0,3.0,0.006219,0.0,0.0,0.015944,0.0,0.0,0.0,306.0,1
0.0,23.66,0.0,0.0,0.0,6.0,0.005853,0.0,0.0,0.014592,0.0,0.0,0.0,39.0,0
0.0,0.0,0.0,0.0,0.0,3.0,0.014775,0.0,0.0,0.001487,0.0,0.0,0.0,42.0,0
1.01,0.0,2.0,0.0,0.0,1.0,0.124025,1.01,1.01,0.002666,0.0,0.0,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0
17.19,1.24,161.0,2.04,0.009341,387.0,0.250347,0.0,2.04,0.003161,0.062153,0.0,1.0,6571.0,1
0.0,0.0,0.0,0.0,0.0,8.0,0.005853,0.0,0.0,0.001487,0.0,0.0,0.0,115.0,0
0.0,20.61,3.0,0.0,0.000742,3.0,0.005926,0.0,0.0,0.005181,0.00161,0.0,0.0,80.0,0
0.0,0.0,8.0,0.0,0.0,0.0,0.156878,0.0,4.09,0.001487,0.031703,0.0,1.0,48.0,1
8.12,1.01,31.0,1.01,0.0,21.0,0.175902,0.0,1.01,0.003929,0.003169,0.0,0.0,344.0,0
0.0,1.04,12.0,0.0,0.0,10.0,0.017069,0.0,0.0,0.033226,0.003404,0.0,1.0,120.0,0
1.01,1.01,4.0,0.0,0.0,3.0,0.154542,0.0,0.0,0.004821,0.0,0.0,0.0,52.0,0
0.0,4.15,1.0,0.0,0.0,2.0,0.010302,0.0,0.0,0.007492,0.002195,0.0,0.0,7.0,0
0.0,23.64,1.0,0.0,0.0,2.0,0.006219,0.0,0.0,0.003869,0.0,0.0,0.0,10.0,0
0.0,0.0,7.0,1.01,0.0,2.0,0.172306,0.0,1.01,0.0,0.002802,0.0,0.0,121.0,0
0.0,0.0,1.0,0.0,0.0,4.0,0.003745,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0
1.02,23.66,26.0,0.0,0.0,13.0,0.175178,0.0,0.0,0.014073,0.009456,0.0,1.0,221.0,0
0.0,0.0,2.0,0.0,0.0,19.0,0.007733,0.0,0.0,0.0,0.001885,0.0,0.0,87.0,0
0.0,23.66,14.0,0.0,0.0,5.0,0.156502,0.0,0.0,0.014073,0.004481,0.0,0.0,66.0,0
2.05,0.0,11.0,0.0,0.000827,16.0,0.184584,0.0,0.0,0.001487,0.008371,0.0,0.0,281.0,1
0.0,0.0,2.0,0.0,0.0,0.0,0.156428,0.0,0.0,0.001487,0.0,0.0,0.0,0.0,1
0.0,23.66,5.0,0.0,0.0,7.0,0.026735,1.01,1.01,0.014073,0.0,0.0,1.0,128.0,0
0.0,0.0,3.0,0.0,0.0,5.0,0.007845,0.0,0.0,0.001487,0.0,0.0,0.0,129.0,0
2.02,1.01,8.0,0.0,0.0,9.0,0.157177,0.0,0.0,0.004821,0.0018,0.0,0.0,137.0,0
0.0,10.15,7.0,0.0,0.0,2.0,0.150272,0.0,0.0,0.02165,0.001614,0.0,0.0,43.0,0
0.0,0.0,3.0,0.0,0.0,10.0,0.013958,0.0,1.02,0.001487,0.003217,0.0,1.0,69.0,0
1.01,10.94,19.0,0.0,0.0,10.0,0.16975,1.01,1.01,0.057079,0.015395,0.0,0.0,210.0,0
1.01,0.0,13.0,0.0,0.0,13.0,0.168612,0.0,1.01,0.001487,0.010517,0.0,1.0,383.0,0
0.0,1.01,8.0,0.0,0.0,9.0,0.157177,0.0,0.0,0.004821,0.0018,0.0,0.0,136.0,0
3.04,23.66,1.0,1.01,0.0,5.0,0.14634,1.01,0.0,0.015701,0.007514,0.0,0.0,34.0,0
0.0,9.3,1.0,0.0,0.0,3.0,0.006219,0.0,0.0,0.006703,0.0,0.0,0.0,31.0,0
1.01,0.0,6.0,1.01,0.000481,30.0,0.022348,0.0,1.01,0.001487,0.005397,0.0,0.0,474.0,0
1.02,10.14,21.0,0.0,0.0,6.0,0.158898,3.08,4.09,0.02165,0.003539,0.0,1.0,180.0,1
1.01,23.65,15.0,0.0,0.0,6.0,0.020265,0.0,0.0,0.002695,0.003991,0.0,0.0,232.0,0
1.01,23.66,20.0,0.0,0.001038,5.0,0.180599,1.01,1.01,0.015486,0.02324,1.01,1.0,87.0,1
5.08,0.0,17.0,0.0,0.0,2.0,0.149425,0.0,0.0,0.001487,0.007334,0.0,1.0,105.0,0
0.0,23.66,0.0,0.0,0.0,6.0,0.009857,1.01,1.01,0.027886,0.00083,0.0,0.0,23.0,0
0.0,6.17,1.0,0.0,0.0,3.0,0.001556,0.0,0.0,0.002695,0.0,0.0,0.0,10.0,0
1.01,0.0,0.0,0.0,0.0,6.0,0.004246,0.0,0.0,0.001487,0.0,0.0,0.0,37.0,0
0.0,5.07,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.017983,0.0,0.0,0.0,13.0,1
2.04,4.88,12.0,2.1,0.001863,18.0,0.036304,0.0,2.04,0.004404,0.008237,1.02,2.0,392.0,0
0.0,1.02,1.0,0.0,0.0,4.0,0.112489,0.0,0.0,0.017532,0.0,0.0,0.0,34.0,0
0.0,1.01,3.0,0.0,0.0,1.0,0.005998,0.0,0.0,0.002221,0.0,0.0,1.0,3.0,0
0.0,0.0,0.0,1.02,0.0,8.0,0.009143,1.02,0.0,0.001487,0.000845,0.0,0.0,28.0,0
0.0,0.0,2.0,0.0,0.0,5.0,0.005998,0.0,0.0,0.002221,0.0,0.0,0.0,29.0,0
0.0,23.63,0.0,0.0,0.0,2.0,0.006219,0.0,0.0,0.002695,0.0,0.0,0.0,12.0,0
0.0,23.66,0.0,0.0,0.0,3.0,0.006219,0.0,0.0,0.027085,0.0,0.0,0.0,21.0,0
2.02,0.0,3.0,0.0,0.0,12.0,0.127566,0.0,0.0,0.001487,0.0,0.0,0.0,78.0,0
2.02,0.0,6.0,0.0,0.0,9.0,0.007517,0.0,0.0,0.0,0.001731,0.0,0.0,103.0,0
1.01,1.01,17.0,3.03,0.000773,24.0,0.025081,0.0,3.04,0.008766,0.007111,0.0,0.0,258.0,0
0.0,0.0,1.0,0.0,0.0,6.0,0.005853,0.0,0.0,0.001487,0.0,0.0,0.0,74.0,0
0.0,23.66,1.0,0.0,0.0,5.0,0.005853,0.0,0.0,0.014592,0.0,0.0,0.0,28.0,0
1.01,0.0,0.0,0.0,0.0,3.0,0.024688,1.03,1.03,0.0,0.0,0.0,0.0,9.0,0
0.0,10.14,9.0,0.0,0.0,5.0,0.1376,1.01,2.04,0.02165,0.000772,0.0,0.0,214.0,1
1.01,10.12,4.0,0.0,0.0,5.0,0.137064,1.01,1.01,0.014165,0.007668,0.0,0.0,69.0,1
0.0,1.01,7.0,0.0,0.0,3.0,0.154542,0.0,0.0,0.004821,0.0,0.0,0.0,71.0,0
0.0,26.69,3.0,0.0,0.0,2.0,0.017976,0.0,0.0,0.002542,0.0,0.0,0.0,56.0,0
0.0,0.0,27.0,0.0,0.0,32.0,0.038488,0.0,0.0,0.001487,0.012634,0.0,1.0,1119.0,1
0.0,8.55,5.0,0.0,0.0,2.0,0.011297,0.0,0.0,0.023358,0.003116,0.0,0.0,107.0,0
1.02,0.0,2.0,0.0,0.0,3.0,0.007845,0.0,0.0,0.006314,0.0,1.02,3.0,18.0,0
0.0,0.0,1.0,0.0,0.0,7.0,0.112489,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0
0.0,5.26,3.0,0.0,0.0,4.0,0.011758,0.0,0.0,0.0024,0.0,0.0,0.0,23.0,1
3.04,23.66,3.0,0.0,0.0,7.0,0.153461,0.0,0.0,0.027085,0.011588,0.0,6.0,63.0,0
1.01,0.0,0.0,0.0,0.0,3.0,0.131699,0.0,0.0,0.002666,0.004691,0.0,1.0,9.0,0
2.02,4.09,1.0,1.01,0.001087,11.0,0.010135,1.01,0.0,0.001487,0.001734,0.0,0.0,37.0,0
1.02,10.14,13.0,0.0,0.0,6.0,0.163583,1.04,2.05,0.02165,0.003539,0.0,0.0,154.0,1
0.0,2.03,2.0,0.0,0.0,2.0,0.140262,2.03,1.01,0.003558,0.00079,0.0,0.0,3.0,0
0.0,23.66,2.0,0.0,0.0,3.0,0.136956,2.02,2.02,0.014073,0.00087,0.0,0.0,17.0,0
2.03,4.09,1.0,1.01,0.001087,11.0,0.010135,1.01,0.0,0.001487,0.001734,0.0,0.0,38.0,0
0.0,0.0,4.0,0.0,0.0,1.0,0.005998,0.0,0.0,0.001487,0.0,0.0,0.0,12.0,0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0
8.1,3.06,6.0,0.0,0.0,33.0,0.014445,0.0,1.03,0.001487,0.001734,0.0,9.0,1500.0,0
0.0,23.66,2.0,0.0,0.0,8.0,0.010197,0.0,0.0,0.012864,0.000954,0.0,2.0,41.0,0
1.01,0.0,3.0,0.0,0.0,1.0,0.007977,0.0,0.0,0.001487,0.000669,0.0,0.0,44.0,0
13.28,2.94,57.0,3.11,0.0,14.0,0.134495,13.18,28.82,0.001487,0.051354,0.0,0.0,974.0,1
1.01,0.0,0.0,0.0,0.0,6.0,0.005853,0.0,0.0,0.001487,0.0,0.0,0.0,71.0,0
5.05,24.65,25.0,3.06,0.000822,21.0,0.208173,3.06,5.12,0.002695,0.021662,0.0,0.0,536.0,1
0.0,0.0,4.0,0.0,0.0,8.0,0.009727,0.0,0.0,0.001487,0.001675,0.0,0.0,62.0,0
0.0,0.0,3.0,0.0,0.0,3.0,0.010614,0.0,0.0,0.001487,0.0,5.07,18.0,9.0,0
1.01,23.65,1.0,0.0,0.0,7.0,0.011321,0.0,0.0,0.002695,0.0,0.0,0.0,32.0,0
1.03,3.17,2.0,0.0,0.0,5.0,0.138728,0.0,0.0,0.038972,0.001035,0.0,0.0,26.0,0
0.0,0.0,4.0,0.0,0.002777,9.0,0.129683,0.0,0.0,0.001487,0.00426,0.0,0.0,118.0,0
3.04,1.01,9.0,0.0,0.0,7.0,0.155078,0.0,0.0,0.003929,0.0,0.0,0.0,130.0,0
5.06,0.0,31.0,1.01,0.002697,14.0,0.078582,0.0,3.04,0.006043,0.016187,0.0,2.0,1126.0,1
1.01,0.0,1.0,0.0,0.0,6.0,0.007147,0.0,0.0,0.001487,0.000617,0.0,0.0,88.0,0
0.0,0.0,6.0,0.0,0.0,15.0,0.151806,0.0,0.0,0.005047,0.005675,0.0,0.0,104.0,0
0.0,0.0,2.0,0.0,0.001464,4.0,0.00368,0.0,0.0,0.0,0.001792,0.0,0.0,75.0,0
0.0,1.04,27.0,0.0,0.000915,22.0,0.181872,0.0,1.01,0.037499,0.028028,0.0,1.0,529.0,1
0.0,23.66,12.0,0.0,0.0,6.0,0.019818,0.0,0.0,0.01594,0.002074,0.0,0.0,226.0,0
0.0,15.05,2.0,0.0,0.0,13.0,0.010018,0.0,0.0,0.048762,0.00161,0.0,0.0,163.0,0
2.02,23.66,2.0,0.0,0.0,7.0,0.012081,0.0,0.0,0.014073,0.0,0.0,0.0,39.0,0
2.02,1.04,2.0,0.0,0.0,4.0,0.136956,0.0,0.0,0.031502,0.009213,1.01,1.0,23.0,0
1.01,0.0,3.0,1.02,0.0,1.0,0.010743,0.0,1.02,0.001487,0.000669,0.0,0.0,50.0,0
0.0,1.01,7.0,0.0,0.0,7.0,0.154542,0.0,0.0,0.004821,0.0,0.0,0.0,141.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.006219,0.0,0.0,0.002221,0.0,0.0,0.0,3.0,0
1.03,0.0,101.0,1.02,0.000376,2.0,0.222272,1.01,2.03,0.007055,0.063954,0.0,0.0,1106.0,1
2.03,12.65,9.0,0.0,0.0,3.0,0.159205,2.03,2.02,0.022541,0.004779,0.0,0.0,100.0,1
0.0,0.0,5.0,1.01,0.0,6.0,0.137504,0.0,1.01,0.006651,0.005955,0.0,0.0,195.0,1
0.0,1.01,4.0,0.0,0.0,7.0,0.151789,0.0,0.0,0.003929,0.000836,0.0,0.0,141.0,0
1.01,0.0,0.0,0.0,0.0,5.0,0.006219,0.0,0.0,0.001487,0.0,0.0,0.0,47.0,0
0.0,2.03,1.0,0.0,0.0,4.0,0.132681,0.0,0.0,0.00356,0.0,0.0,0.0,74.0,0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0
1.01,1.02,5.0,0.0,0.0,4.0,0.03391,0.0,1.02,0.0,0.011554,0.0,3.0,27.0,0
3.04,23.65,11.0,0.0,0.0,8.0,0.168942,0.0,0.0,0.002977,0.01391,0.0,2.0,132.0,0
0.0,0.0,5.0,0.0,0.00065,2.0,0.023267,6.06,6.16,0.001487,0.004649,0.0,0.0,155.0,0
0.0,1.12,10.0,0.0,0.001163,4.0,0.172211,1.01,1.01,0.001487,0.014309,0.0,0.0,271.0,0
1.01,0.0,7.0,0.0,0.0,13.0,0.127266,0.0,2.02,0.001487,0.004793,0.0,0.0,189.0,0
0.0,8.19,1.0,0.0,0.0,3.0,0.006219,0.0,0.0,0.002695,0.0,0.0,0.0,13.0,0
0.0,0.0,1.0,0.0,0.0,6.0,0.152618,0.0,0.0,0.001487,0.0,0.0,3.0,44.0,0
0.0,3.23,1.0,0.0,0.0,0.0,0.009355,0.0,0.0,0.001769,0.0,0.0,1.0,276.0,0
2.02,0.0,45.0,0.0,0.0,9.0,0.08355,12.29,12.32,0.001487,0.022746,0.0,0.0,2140.0,1
0.0,1.01,8.0,0.0,0.0,5.0,0.166418,0.0,0.0,0.004821,0.00267,0.0,0.0,220.0,1
6.08,0.0,3.0,0.0,0.0,6.0,0.117941,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0
2.02,11.08,18.0,0.0,0.016267,9.0,0.0,6.09,6.09,0.004894,0.04259,1.01,1.0,849.0,0
0.0,2.04,2.0,0.0,0.0,2.0,0.117103,0.0,0.0,0.01467,0.0,0.0,3.0,49.0,1
4.04,0.0,1.0,0.0,0.0,9.0,0.007642,0.0,0.0,0.001487,0.0,0.0,0.0,117.0,0
0.0,0.0,3.0,0.0,0.0,14.0,0.007119,0.0,0.0,0.001487,0.0,0.0,0.0,123.0,0
0.0,9.13,5.0,0.0,0.0,2.0,0.141243,0.0,0.0,0.020608,0.001614,0.0,0.0,61.0,0
20.35,8.38,44.0,3.03,0.007916,27.0,0.244463,2.03,5.06,0.001487,0.050018,0.0,0.0,1069.0,1
4.35,0.0,1.0,0.0,0.0,12.0,0.124585,0.0,2.69,0.001487,0.001082,0.0,0.0,136.0,0
2.02,1.01,4.0,0.0,0.0,2.0,0.154542,0.0,0.0,0.003929,0.0,0.0,0.0,47.0,0
1.01,0.0,8.0,0.0,0.0,12.0,0.017624,1.02,1.02,0.001477,0.00122,0.0,0.0,325.0,0
0.0,2.39,5.0,0.0,0.0022,7.0,0.157821,0.0,0.0,0.020937,0.005768,0.0,0.0,127.0,0
